B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=active suf4=tive pref4=acti prevsuf4=its prevpref4=its prev=its next=metabolite nextpref4=meta nextsuf4=lite
O form=metabolite suf4=lite pref4=meta prevsuf4=tive prevpref4=acti prev=active next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=lite prevpref4=meta prev=metabolite next=desmethyldiazepam) nextpref4=desm nextsuf4=pam)
O form=desmethyldiazepam) suf4=pam) pref4=desm prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=pam) prevpref4=desm prev=desmethyldiazepam) next=diclofenac nextpref4=dicl nextsuf4=enac
B-drug form=diclofenac suf4=enac pref4=dicl prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=enac prevpref4=dicl prev=diclofenac next=naproxen nextpref4=napr nextsuf4=oxen
B-drug form=naproxen suf4=oxen pref4=napr prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=oxen prevpref4=napr prev=naproxen next=piroxicam nextpref4=piro nextsuf4=icam
B-drug form=piroxicam suf4=icam pref4=piro prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=icam prevpref4=piro prev=piroxicam next=digoxin nextpref4=digo nextsuf4=oxin
B-drug form=digoxin suf4=oxin pref4=digo prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=oxin prevpref4=digo prev=digoxin next=ethanol nextpref4=etha nextsuf4=anol
B-drug form=ethanol suf4=anol pref4=etha prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=anol prevpref4=etha prev=ethanol next=glyburide nextpref4=glyb nextsuf4=ride
B-drug form=glyburide suf4=ride pref4=glyb prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ride prevpref4=glyb prev=glyburide next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=, prevpref4=, prev=, next=oral nextpref4=oral nextsuf4=oral
O form=oral suf4=oral pref4=oral prevsuf4=an prevpref4=an prev=an next=contraceptive nextpref4=cont nextsuf4=tive
B-group form=contraceptive suf4=tive pref4=cont prevsuf4=oral prevpref4=oral prev=oral next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=tive prevpref4=cont prev=contraceptive next=levonorgestrel/ethinyl nextpref4=levo nextsuf4=inyl
O form=levonorgestrel/ethinyl suf4=inyl pref4=levo prevsuf4=( prevpref4=( prev=( next=estradiol) nextpref4=estr nextsuf4=iol)
O form=estradiol) suf4=iol) pref4=estr prevsuf4=inyl prevpref4=levo prev=levonorgestrel/ethinyl next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=iol) prevpref4=estr prev=estradiol) next=metoprolol nextpref4=meto nextsuf4=olol
B-drug form=metoprolol suf4=olol pref4=meto prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=olol prevpref4=meto prev=metoprolol next=nifedipine nextpref4=nife nextsuf4=pine
B-drug form=nifedipine suf4=pine pref4=nife prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=pine prevpref4=nife prev=nifedipine next=phenytoin nextpref4=phen nextsuf4=toin
B-drug form=phenytoin suf4=toin pref4=phen prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=toin prevpref4=phen prev=phenytoin next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=arin prevpref4=warf prev=warfarin next=midazolam nextpref4=mida nextsuf4=olam
B-drug form=midazolam suf4=olam pref4=mida prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=olam prevpref4=mida prev=midazolam next=clarithromycin nextpref4=clar nextsuf4=ycin
B-drug form=clarithromycin suf4=ycin pref4=clar prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ycin prevpref4=clar prev=clarithromycin next=metronidazole nextpref4=metr nextsuf4=zole
B-drug form=metronidazole suf4=zole pref4=metr prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=zole prevpref4=metr prev=metronidazole next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=, prevpref4=, prev=, next=amoxicillin nextpref4=amox nextsuf4=llin
B-drug form=amoxicillin suf4=llin pref4=amox prevsuf4=or prevpref4=or prev=or next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=llin prevpref4=amox prev=amoxicillin

O form=Clinically suf4=ally pref4=Clin prev=_BoS_ next=relevant nextpref4=rele nextsuf4=vant capitalized
O form=relevant suf4=vant pref4=rele prevsuf4=ally prevpref4=Clin prevupper prev=Clinically next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=vant prevpref4=rele prev=relevant next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ions prevpref4=inte prev=interactions next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=of prevpref4=of prev=of next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=zole prevpref4=pant prev=pantoprazole next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=with prevpref4=with prev=with next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=ther prevpref4=othe prev=other next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=rugs prevpref4=drug prev=drugs next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=with prevpref4=with prev=with next=same nextpref4=same nextsuf4=same
O form=same suf4=same pref4=same prevsuf4=the prevpref4=the prev=the next=metabolic nextpref4=meta nextsuf4=olic
O form=metabolic suf4=olic pref4=meta prevsuf4=same prevpref4=same prev=same next=pathways nextpref4=path nextsuf4=ways
O form=pathways suf4=ways pref4=path prevsuf4=olic prevpref4=meta prev=metabolic next=are nextpref4=are nextsuf4=are
O form=are suf4=are pref4=are prevsuf4=ways prevpref4=path prev=pathways next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=are prevpref4=are prev=are next=expected nextpref4=expe nextsuf4=cted
O form=expected suf4=cted pref4=expe prevsuf4=not prevpref4=not prev=not next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cted prevpref4=expe prev=expected

O form=Therefore suf4=fore pref4=Ther prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=fore prevpref4=Ther prevupper prev=Therefore next=when nextpref4=when nextsuf4=when
O form=when suf4=when pref4=when prevsuf4=, prevpref4=, prev=, next=coadministered nextpref4=coad nextsuf4=ered
O form=coadministered suf4=ered pref4=coad prevsuf4=when prevpref4=when prev=when next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ered prevpref4=coad prev=coadministered next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=with prevpref4=with prev=with next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=zole prevpref4=pant prev=pantoprazole next=adjustment nextpref4=adju nextsuf4=ment
O form=adjustment suf4=ment pref4=adju prevsuf4=, prevpref4=, prev=, next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ment prevpref4=adju prev=adjustment next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=dosage nextpref4=dosa nextsuf4=sage
O form=dosage suf4=sage pref4=dosa prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=sage prevpref4=dosa prev=dosage next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=of prevpref4=of prev=of next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=zole prevpref4=pant prev=pantoprazole next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=or prevpref4=or prev=or next=such nextpref4=such nextsuf4=such
O form=such suf4=such pref4=such prevsuf4=of prevpref4=of prev=of next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=such prevpref4=such prev=such next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=rugs prevpref4=drug prev=drugs next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=may prevpref4=may prev=may next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=not prevpref4=not prev=not next=necessary nextpref4=nece nextsuf4=sary
O form=necessary suf4=sary pref4=nece prevsuf4=be prevpref4=be prev=be next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=sary prevpref4=nece prev=necessary

O form=There suf4=here pref4=Ther prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized
O form=was suf4=was pref4=was prevsuf4=here prevpref4=Ther prevupper prev=There next=also nextpref4=also nextsuf4=also
O form=also suf4=also pref4=also prevsuf4=was prevpref4=was prev=was next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=also prevpref4=also prev=also next=interaction nextpref4=inte nextsuf4=tion
O form=interaction suf4=tion pref4=inte prevsuf4=no prevpref4=no prev=no next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=tion prevpref4=inte prev=interaction next=concomitantly nextpref4=conc nextsuf4=ntly
O form=concomitantly suf4=ntly pref4=conc prevsuf4=with prevpref4=with prev=with next=administered nextpref4=admi nextsuf4=ered
O form=administered suf4=ered pref4=admi prevsuf4=ntly prevpref4=conc prev=concomitantly next=antacids nextpref4=anta nextsuf4=cids
B-group form=antacids suf4=cids pref4=anta prevsuf4=ered prevpref4=admi prev=administered next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cids prevpref4=anta prev=antacids

O form=There suf4=here pref4=Ther prev=_BoS_ next=have nextpref4=have nextsuf4=have capitalized
O form=have suf4=have pref4=have prevsuf4=here prevpref4=Ther prevupper prev=There next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=postmarketing nextpref4=post nextsuf4=ting
O form=postmarketing suf4=ting pref4=post prevsuf4=been prevpref4=been prev=been next=reports nextpref4=repo nextsuf4=orts
O form=reports suf4=orts pref4=repo prevsuf4=ting prevpref4=post prev=postmarketing next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=orts prevpref4=repo prev=reports next=increased nextpref4=incr nextsuf4=ased
O form=increased suf4=ased pref4=incr prevsuf4=of prevpref4=of prev=of next=INR nextpref4=INR nextsuf4=INR
O form=INR suf4=INR pref4=INR prevsuf4=ased prevpref4=incr prev=increased next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=INR prevpref4=INR prevupper prev=INR next=prothrombin nextpref4=prot nextsuf4=mbin
O form=prothrombin suf4=mbin pref4=prot prevsuf4=and prevpref4=and prev=and next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=mbin prevpref4=prot prev=prothrombin next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=time prevpref4=time prev=time next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=receiving nextpref4=rece nextsuf4=ving
O form=receiving suf4=ving pref4=rece prevsuf4=ents prevpref4=pati prev=patients next=proton nextpref4=prot nextsuf4=oton
B-group form=proton suf4=oton pref4=prot prevsuf4=ving prevpref4=rece prev=receiving next=pump nextpref4=pump nextsuf4=pump
I-group form=pump suf4=pump pref4=pump prevsuf4=oton prevpref4=prot prev=proton next=inhibitors nextpref4=inhi nextsuf4=tors
I-group form=inhibitors suf4=tors pref4=inhi prevsuf4=pump prevpref4=pump prev=pump next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tors prevpref4=inhi prev=inhibitors next=including nextpref4=incl nextsuf4=ding
O form=including suf4=ding pref4=incl prevsuf4=, prevpref4=, prev=, next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=ding prevpref4=incl prev=including next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=zole prevpref4=pant prev=pantoprazole next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=and prevpref4=and prev=and next=concomitantly nextpref4=conc nextsuf4=ntly
O form=concomitantly suf4=ntly pref4=conc prevsuf4=arin prevpref4=warf prev=warfarin next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ntly prevpref4=conc prev=concomitantly

O form=Increases suf4=ases pref4=Incr prev=_BoS_ next=in nextpref4=in nextsuf4=in capitalized
O form=in suf4=in pref4=in prevsuf4=ases prevpref4=Incr prevupper prev=Increases next=INR nextpref4=INR nextsuf4=INR
O form=INR suf4=INR pref4=INR prevsuf4=in prevpref4=in prev=in next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=INR prevpref4=INR prevupper prev=INR next=prothrombin nextpref4=prot nextsuf4=mbin
O form=prothrombin suf4=mbin pref4=prot prevsuf4=and prevpref4=and prev=and next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=mbin prevpref4=prot prev=prothrombin next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=time prevpref4=time prev=time next=lead nextpref4=lead nextsuf4=lead
O form=lead suf4=lead pref4=lead prevsuf4=may prevpref4=may prev=may next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=lead prevpref4=lead prev=lead next=abnormal nextpref4=abno nextsuf4=rmal
O form=abnormal suf4=rmal pref4=abno prevsuf4=to prevpref4=to prev=to next=bleeding nextpref4=blee nextsuf4=ding
O form=bleeding suf4=ding pref4=blee prevsuf4=rmal prevpref4=abno prev=abnormal next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ding prevpref4=blee prev=bleeding next=even nextpref4=even nextsuf4=even
O form=even suf4=even pref4=even prevsuf4=and prevpref4=and prev=and next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=even prevpref4=even prev=even next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=eath prevpref4=deat prev=death

O form=Patients suf4=ents pref4=Pati prev=_BoS_ next=treated nextpref4=trea nextsuf4=ated capitalized
O form=treated suf4=ated pref4=trea prevsuf4=ents prevpref4=Pati prevupper prev=Patients next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ated prevpref4=trea prev=treated next=proton nextpref4=prot nextsuf4=oton
B-group form=proton suf4=oton pref4=prot prevsuf4=with prevpref4=with prev=with next=pump nextpref4=pump nextsuf4=pump
I-group form=pump suf4=pump pref4=pump prevsuf4=oton prevpref4=prot prev=proton next=inhibitors nextpref4=inhi nextsuf4=tors
I-group form=inhibitors suf4=tors pref4=inhi prevsuf4=pump prevpref4=pump prev=pump next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=tors prevpref4=inhi prev=inhibitors next=warfarin nextpref4=warf nextsuf4=arin
B-drug form=warfarin suf4=arin pref4=warf prevsuf4=and prevpref4=and prev=and next=concomitantly nextpref4=conc nextsuf4=ntly
O form=concomitantly suf4=ntly pref4=conc prevsuf4=arin prevpref4=warf prev=warfarin next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ntly prevpref4=conc prev=concomitantly next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=monitored nextpref4=moni nextsuf4=ored
O form=monitored suf4=ored pref4=moni prevsuf4=be prevpref4=be prev=be next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=ored prevpref4=moni prev=monitored next=increases nextpref4=incr nextsuf4=ases
O form=increases suf4=ases pref4=incr prevsuf4=for prevpref4=for prev=for next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ases prevpref4=incr prev=increases next=INR nextpref4=INR nextsuf4=INR
O form=INR suf4=INR pref4=INR prevsuf4=in prevpref4=in prev=in next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=INR prevpref4=INR prevupper prev=INR next=prothrombin nextpref4=prot nextsuf4=mbin
O form=prothrombin suf4=mbin pref4=prot prevsuf4=and prevpref4=and prev=and next=time nextpref4=time nextsuf4=time
O form=time suf4=time pref4=time prevsuf4=mbin prevpref4=prot prev=prothrombin next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=time prevpref4=time prev=time

O form=Because suf4=ause pref4=Beca prev=_BoS_ next=of nextpref4=of nextsuf4=of capitalized
O form=of suf4=of pref4=of prevsuf4=ause prevpref4=Beca prevupper prev=Because next=profound nextpref4=prof nextsuf4=ound
O form=profound suf4=ound pref4=prof prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ound prevpref4=prof prev=profound next=long nextpref4=long nextsuf4=long
O form=long suf4=long pref4=long prevsuf4=and prevpref4=and prev=and next=lasting nextpref4=last nextsuf4=ting
O form=lasting suf4=ting pref4=last prevsuf4=long prevpref4=long prev=long next=inhibition nextpref4=inhi nextsuf4=tion
O form=inhibition suf4=tion pref4=inhi prevsuf4=ting prevpref4=last prev=lasting next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=inhi prev=inhibition next=gastric nextpref4=gast nextsuf4=tric
O form=gastric suf4=tric pref4=gast prevsuf4=of prevpref4=of prev=of next=acid nextpref4=acid nextsuf4=acid
O form=acid suf4=acid pref4=acid prevsuf4=tric prevpref4=gast prev=gastric next=secretion nextpref4=secr nextsuf4=tion
O form=secretion suf4=tion pref4=secr prevsuf4=acid prevpref4=acid prev=acid next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tion prevpref4=secr prev=secretion next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=, prevpref4=, prev=, next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=zole prevpref4=pant prev=pantoprazole next=interfere nextpref4=inte nextsuf4=fere
O form=interfere suf4=fere pref4=inte prevsuf4=may prevpref4=may prev=may next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=fere prevpref4=inte prev=interfere next=absorption nextpref4=abso nextsuf4=tion
O form=absorption suf4=tion pref4=abso prevsuf4=with prevpref4=with prev=with next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=abso prev=absorption next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=of prevpref4=of prev=of next=where nextpref4=wher nextsuf4=here
O form=where suf4=here pref4=wher prevsuf4=rugs prevpref4=drug prev=drugs next=gastric nextpref4=gast nextsuf4=tric
O form=gastric suf4=tric pref4=gast prevsuf4=here prevpref4=wher prev=where next=pH nextpref4=pH nextsuf4=pH
O form=pH suf4=pH pref4=pH prevsuf4=tric prevpref4=gast prev=gastric next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=pH prevpref4=pH prev=pH next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=is prevpref4=is prev=is next=important nextpref4=impo nextsuf4=tant
O form=important suf4=tant pref4=impo prevsuf4=an prevpref4=an prev=an next=determinant nextpref4=dete nextsuf4=nant
O form=determinant suf4=nant pref4=dete prevsuf4=tant prevpref4=impo prev=important next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=nant prevpref4=dete prev=determinant next=their nextpref4=thei nextsuf4=heir
