null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=6 count_drugs=4
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=8 count_drugs=5
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=1 count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=2 count_drugs=1
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=3 count_drugs=2
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=5 count_drugs=3
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=7 count_drugs=4
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=1 separated_by_comma count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=2 count_drugs=1
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=4 count_drugs=2 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=6 count_drugs=3 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=1 separated_by_comma count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=3 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=5 count_drugs=2 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=1 count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=3 count_drugs=1
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=1 words_between=1 separated_by_and count_drugs=0 both_head
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=2
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=3
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=11 count_drugs=5 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=2 both_head
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=10 count_drugs=4
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1 both_head
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=9 count_drugs=3
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=8 count_drugs=2
null 
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=1
null 
null 
effect count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=12 count_drugs=1 sub_obj
effect 
mechanism count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 count_drugs=0 sub_obj
null count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=13 count_drugs=1 sub_obj
null count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=11 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=5 count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=13 count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=0
effect count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=0
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=1 count_drugs=0 both_head
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=13 count_drugs=1
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=20 count_drugs=2
mechanism advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=11 count_drugs=0
advise advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=18 count_drugs=1
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=1 words_between=4 count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=1 words_between=6 count_drugs=1
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=1 words_between=1 separated_by_and key_phrase count_drugs=0
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=0 both_head
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=0 sub_obj
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=1 sub_obj
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=1 neg_word_end=0 num_keywords=0 words_between=9 count_drugs=2 sub_obj
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=1
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=1 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=0 both_head
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=9 count_drugs=0
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=10 count_drugs=1
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=11 count_drugs=2
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=12 count_drugs=3
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=13 count_drugs=4
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=15 count_drugs=5
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=2
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=3
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=4
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=2 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=5 count_drugs=3 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=1 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=2 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=1 both_head
null advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=0 both_head
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=6 count_drugs=0 sub_obj
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=0
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=0
effect count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=9 count_drugs=1
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_and count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 separated_by_comma count_drugs=0
null 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=1
mechanism 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=2
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 count_drugs=0
mechanism count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=4 count_drugs=1
mechanism 2under1 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=2 count_drugs=0
null advise_guess 1under2 count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=1 count_drugs=0
null count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=3 count_drugs=0
mechanism count_not=0 mechanism_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=8 count_drugs=0
null count_not=0 int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=16 count_drugs=0 both_head
null count_not=0 int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=18 count_drugs=1
null count_not=0 int_guess special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=1 num_keywords=0 words_between=1 count_drugs=0
effect 
advise advise_guess count_not=0 special_w=0 special_w_pos_begin=0 special_w_pos_mid=0 special_w_pos_end=0 neg_word_begin=0 neg_word_mid=0 neg_word_end=0 num_keywords=0 words_between=7 count_drugs=0
