DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d232.s0 . 83 83 O form=. suf4=. pref4=. prevsuf4=ions prevpref4=dire prev=directions

DDI-MedLine.d232.s1 Prevention 0 9 O form=Prevention suf4=tion pref4=Prev prev=_BoS_ next=of nextpref4=of nextsuf4=of capitalized
DDI-MedLine.d232.s1 of 11 12 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=Prev prevupper prev=Prevention next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s1 atrial 14 19 O form=atrial suf4=rial pref4=atri prevsuf4=of prevpref4=of prev=of next=fibrillation-related nextpref4=fibr nextsuf4=ated
DDI-MedLine.d232.s1 fibrillation-related 21 40 O form=fibrillation-related suf4=ated pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=stroke nextpref4=stro nextsuf4=roke
DDI-MedLine.d232.s1 stroke 42 47 O form=stroke suf4=roke pref4=stro prevsuf4=ated prevpref4=fibr prev=fibrillation-related next=is nextpref4=is nextsuf4=is
DDI-MedLine.d232.s1 is 49 50 O form=is suf4=is pref4=is prevsuf4=roke prevpref4=stro prev=stroke next=an nextpref4=an nextsuf4=an
DDI-MedLine.d232.s1 an 52 53 O form=an suf4=an pref4=an prevsuf4=is prevpref4=is prev=is next=important nextpref4=impo nextsuf4=tant
DDI-MedLine.d232.s1 important 55 63 O form=important suf4=tant pref4=impo prevsuf4=an prevpref4=an prev=an next=part nextpref4=part nextsuf4=part
DDI-MedLine.d232.s1 part 65 68 O form=part suf4=part pref4=part prevsuf4=tant prevpref4=impo prev=important next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s1 of 70 71 O form=of suf4=of pref4=of prevsuf4=part prevpref4=part prev=part next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s1 atrial 73 78 O form=atrial suf4=rial pref4=atri prevsuf4=of prevpref4=of prev=of next=fibrillation nextpref4=fibr nextsuf4=tion
DDI-MedLine.d232.s1 fibrillation 80 91 O form=fibrillation suf4=tion pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=management nextpref4=mana nextsuf4=ment
DDI-MedLine.d232.s1 management 93 102 O form=management suf4=ment pref4=mana prevsuf4=tion prevpref4=fibr prev=fibrillation next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s1 . 103 103 O form=. suf4=. pref4=. prevsuf4=ment prevpref4=mana prev=management

DDI-MedLine.d232.s2 However 0 6 O form=However suf4=ever pref4=Howe prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
DDI-MedLine.d232.s2 , 7 7 O form=, suf4=, pref4=, prevsuf4=ever prevpref4=Howe prevupper prev=However next=stroke nextpref4=stro nextsuf4=roke
DDI-MedLine.d232.s2 stroke 9 14 O form=stroke suf4=roke pref4=stro prevsuf4=, prevpref4=, prev=, next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d232.s2 risk 16 19 O form=risk suf4=risk pref4=risk prevsuf4=roke prevpref4=stro prev=stroke next=is nextpref4=is nextsuf4=is
DDI-MedLine.d232.s2 is 21 22 O form=is suf4=is pref4=is prevsuf4=risk prevpref4=risk prev=risk next=not nextpref4=not nextsuf4=not
DDI-MedLine.d232.s2 not 24 26 O form=not suf4=not pref4=not prevsuf4=is prevpref4=is prev=is next=homogeneous nextpref4=homo nextsuf4=eous
DDI-MedLine.d232.s2 homogeneous 28 38 O form=homogeneous suf4=eous pref4=homo prevsuf4=not prevpref4=not prev=not next=and nextpref4=and nextsuf4=and
DDI-MedLine.d232.s2 and 40 42 O form=and suf4=and pref4=and prevsuf4=eous prevpref4=homo prev=homogeneous next=varies nextpref4=vari nextsuf4=ries
DDI-MedLine.d232.s2 varies 44 49 O form=varies suf4=ries pref4=vari prevsuf4=and prevpref4=and prev=and next=with nextpref4=with nextsuf4=with
DDI-MedLine.d232.s2 with 51 54 O form=with suf4=with pref4=with prevsuf4=ries prevpref4=vari prev=varies next=associated nextpref4=asso nextsuf4=ated
DDI-MedLine.d232.s2 associated 56 65 O form=associated suf4=ated pref4=asso prevsuf4=with prevpref4=with prev=with next=morbidities nextpref4=morb nextsuf4=ties
DDI-MedLine.d232.s2 morbidities 67 77 O form=morbidities suf4=ties pref4=morb prevsuf4=ated prevpref4=asso prev=associated next=and nextpref4=and nextsuf4=and
DDI-MedLine.d232.s2 and 79 81 O form=and suf4=and pref4=and prevsuf4=ties prevpref4=morb prev=morbidities next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d232.s2 risk 83 86 O form=risk suf4=risk pref4=risk prevsuf4=and prevpref4=and prev=and next=factors nextpref4=fact nextsuf4=tors
DDI-MedLine.d232.s2 factors 88 94 O form=factors suf4=tors pref4=fact prevsuf4=risk prevpref4=risk prev=risk next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s2 . 95 95 O form=. suf4=. pref4=. prevsuf4=tors prevpref4=fact prev=factors

DDI-MedLine.d232.s3 Risk 0 3 O form=Risk suf4=Risk pref4=Risk prev=_BoS_ next=stratification nextpref4=stra nextsuf4=tion capitalized
DDI-MedLine.d232.s3 stratification 5 18 O form=stratification suf4=tion pref4=stra prevsuf4=Risk prevpref4=Risk prevupper prev=Risk next=schemes nextpref4=sche nextsuf4=emes
DDI-MedLine.d232.s3 schemes 20 26 O form=schemes suf4=emes pref4=sche prevsuf4=tion prevpref4=stra prev=stratification next=have nextpref4=have nextsuf4=have
DDI-MedLine.d232.s3 have 28 31 O form=have suf4=have pref4=have prevsuf4=emes prevpref4=sche prev=schemes next=been nextpref4=been nextsuf4=been
DDI-MedLine.d232.s3 been 33 36 O form=been suf4=been pref4=been prevsuf4=have prevpref4=have prev=have next=developed nextpref4=deve nextsuf4=oped
DDI-MedLine.d232.s3 developed 38 46 O form=developed suf4=oped pref4=deve prevsuf4=been prevpref4=been prev=been next=that nextpref4=that nextsuf4=that
DDI-MedLine.d232.s3 that 48 51 O form=that suf4=that pref4=that prevsuf4=oped prevpref4=deve prev=developed next=categorize nextpref4=cate nextsuf4=rize
DDI-MedLine.d232.s3 categorize 53 62 O form=categorize suf4=rize pref4=cate prevsuf4=that prevpref4=that prev=that next=patients' nextpref4=pati nextsuf4=nts'
DDI-MedLine.d232.s3 patients' 64 72 O form=patients' suf4=nts' pref4=pati prevsuf4=rize prevpref4=cate prev=categorize next=stroke nextpref4=stro nextsuf4=roke
DDI-MedLine.d232.s3 stroke 74 79 O form=stroke suf4=roke pref4=stro prevsuf4=nts' prevpref4=pati prev=patients' next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d232.s3 risk 81 84 O form=risk suf4=risk pref4=risk prevsuf4=roke prevpref4=stro prev=stroke next=into nextpref4=into nextsuf4=into
DDI-MedLine.d232.s3 into 86 89 O form=into suf4=into pref4=into prevsuf4=risk prevpref4=risk prev=risk next=classes nextpref4=clas nextsuf4=sses
DDI-MedLine.d232.s3 classes 91 97 O form=classes suf4=sses pref4=clas prevsuf4=into prevpref4=into prev=into next=based nextpref4=base nextsuf4=ased
DDI-MedLine.d232.s3 based 99 103 O form=based suf4=ased pref4=base prevsuf4=sses prevpref4=clas prev=classes next=on nextpref4=on nextsuf4=on
DDI-MedLine.d232.s3 on 105 106 O form=on suf4=on pref4=on prevsuf4=ased prevpref4=base prev=based next=a nextpref4=a nextsuf4=a
DDI-MedLine.d232.s3 a 108 108 O form=a suf4=a pref4=a prevsuf4=on prevpref4=on prev=on next=combination nextpref4=comb nextsuf4=tion
DDI-MedLine.d232.s3 combination 110 120 O form=combination suf4=tion pref4=comb prevsuf4=a prevpref4=a prev=a next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s3 of 122 123 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=comb prev=combination next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d232.s3 risk 125 128 O form=risk suf4=risk pref4=risk prevsuf4=of prevpref4=of prev=of next=factors nextpref4=fact nextsuf4=tors
DDI-MedLine.d232.s3 factors 130 136 O form=factors suf4=tors pref4=fact prevsuf4=risk prevpref4=risk prev=risk next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s3 . 137 137 O form=. suf4=. pref4=. prevsuf4=tors prevpref4=fact prev=factors

DDI-MedLine.d232.s4 According 0 8 O form=According suf4=ding pref4=Acco prev=_BoS_ next=to nextpref4=to nextsuf4=to capitalized
DDI-MedLine.d232.s4 to 10 11 O form=to suf4=to pref4=to prevsuf4=ding prevpref4=Acco prevupper prev=According next=the nextpref4=the nextsuf4=the
DDI-MedLine.d232.s4 the 13 15 O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=calculated nextpref4=calc nextsuf4=ated
DDI-MedLine.d232.s4 calculated 17 26 O form=calculated suf4=ated pref4=calc prevsuf4=the prevpref4=the prev=the next=level nextpref4=leve nextsuf4=evel
DDI-MedLine.d232.s4 level 28 32 O form=level suf4=evel pref4=leve prevsuf4=ated prevpref4=calc prev=calculated next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s4 of 34 35 O form=of suf4=of pref4=of prevsuf4=evel prevpref4=leve prev=level next=risk nextpref4=risk nextsuf4=risk
DDI-MedLine.d232.s4 risk 37 40 O form=risk suf4=risk pref4=risk prevsuf4=of prevpref4=of prev=of next=, nextpref4=, nextsuf4=,
DDI-MedLine.d232.s4 , 41 41 O form=, suf4=, pref4=, prevsuf4=risk prevpref4=risk prev=risk next=guidelines nextpref4=guid nextsuf4=ines
DDI-MedLine.d232.s4 guidelines 43 52 O form=guidelines suf4=ines pref4=guid prevsuf4=, prevpref4=, prev=, next=recommend nextpref4=reco nextsuf4=mend
DDI-MedLine.d232.s4 recommend 54 62 O form=recommend suf4=mend pref4=reco prevsuf4=ines prevpref4=guid prev=guidelines next=patients nextpref4=pati nextsuf4=ents
DDI-MedLine.d232.s4 patients 64 71 O form=patients suf4=ents pref4=pati prevsuf4=mend prevpref4=reco prev=recommend next=with nextpref4=with nextsuf4=with
DDI-MedLine.d232.s4 with 73 76 O form=with suf4=with pref4=with prevsuf4=ents prevpref4=pati prev=patients next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s4 atrial 78 83 O form=atrial suf4=rial pref4=atri prevsuf4=with prevpref4=with prev=with next=fibrillation nextpref4=fibr nextsuf4=tion
DDI-MedLine.d232.s4 fibrillation 85 96 O form=fibrillation suf4=tion pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=receive nextpref4=rece nextsuf4=eive
DDI-MedLine.d232.s4 receive 98 104 O form=receive suf4=eive pref4=rece prevsuf4=tion prevpref4=fibr prev=fibrillation next=antithrombotic nextpref4=anti nextsuf4=otic
DDI-MedLine.d232.s4 antithrombotic 106 119 B-group form=antithrombotic suf4=otic pref4=anti prevsuf4=eive prevpref4=rece prev=receive next=therapy nextpref4=ther nextsuf4=rapy
DDI-MedLine.d232.s4 therapy 121 127 O form=therapy suf4=rapy pref4=ther prevsuf4=otic prevpref4=anti prev=antithrombotic next=either nextpref4=eith nextsuf4=ther
DDI-MedLine.d232.s4 either 129 134 O form=either suf4=ther pref4=eith prevsuf4=rapy prevpref4=ther prev=therapy next=as nextpref4=as nextsuf4=as
DDI-MedLine.d232.s4 as 136 137 O form=as suf4=as pref4=as prevsuf4=ther prevpref4=eith prev=either next=a nextpref4=a nextsuf4=a
DDI-MedLine.d232.s4 a 139 139 O form=a suf4=a pref4=a prevsuf4=as prevpref4=as prev=as next=vitamin nextpref4=vita nextsuf4=amin
DDI-MedLine.d232.s4 vitamin 141 147 B-group form=vitamin suf4=amin pref4=vita prevsuf4=a prevpref4=a prev=a next=K nextpref4=K nextsuf4=K
DDI-MedLine.d232.s4 K 149 149 I-group form=K suf4=K pref4=K prevsuf4=amin prevpref4=vita prev=vitamin next=antagonist nextpref4=anta nextsuf4=nist capitalized isupper
DDI-MedLine.d232.s4 antagonist 151 160 I-group form=antagonist suf4=nist pref4=anta prevsuf4=K prevpref4=K prevupper prev=K next=or nextpref4=or nextsuf4=or
DDI-MedLine.d232.s4 or 162 163 O form=or suf4=or pref4=or prevsuf4=nist prevpref4=anta prev=antagonist next=aspirin nextpref4=aspi nextsuf4=irin
DDI-MedLine.d232.s4 aspirin 165 171 B-brand form=aspirin suf4=irin pref4=aspi prevsuf4=or prevpref4=or prev=or next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s4 . 172 172 O form=. suf4=. pref4=. prevsuf4=irin prevpref4=aspi prev=aspirin

DDI-MedLine.d232.s5 Despite 0 6 O form=Despite suf4=pite pref4=Desp prev=_BoS_ next=recommendations nextpref4=reco nextsuf4=ions capitalized
DDI-MedLine.d232.s5 recommendations 8 22 O form=recommendations suf4=ions pref4=reco prevsuf4=pite prevpref4=Desp prevupper prev=Despite next=, nextpref4=, nextsuf4=,
DDI-MedLine.d232.s5 , 23 23 O form=, suf4=, pref4=, prevsuf4=ions prevpref4=reco prev=recommendations next=however nextpref4=howe nextsuf4=ever
DDI-MedLine.d232.s5 however 25 31 O form=however suf4=ever pref4=howe prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
DDI-MedLine.d232.s5 , 32 32 O form=, suf4=, pref4=, prevsuf4=ever prevpref4=howe prev=however next=many nextpref4=many nextsuf4=many
DDI-MedLine.d232.s5 many 34 37 O form=many suf4=many pref4=many prevsuf4=, prevpref4=, prev=, next=patients nextpref4=pati nextsuf4=ents
DDI-MedLine.d232.s5 patients 39 46 O form=patients suf4=ents pref4=pati prevsuf4=many prevpref4=many prev=many next=with nextpref4=with nextsuf4=with
DDI-MedLine.d232.s5 with 48 51 O form=with suf4=with pref4=with prevsuf4=ents prevpref4=pati prev=patients next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s5 atrial 53 58 O form=atrial suf4=rial pref4=atri prevsuf4=with prevpref4=with prev=with next=fibrillation nextpref4=fibr nextsuf4=tion
DDI-MedLine.d232.s5 fibrillation 60 71 O form=fibrillation suf4=tion pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=do nextpref4=do nextsuf4=do
DDI-MedLine.d232.s5 do 73 74 O form=do suf4=do pref4=do prevsuf4=tion prevpref4=fibr prev=fibrillation next=not nextpref4=not nextsuf4=not
DDI-MedLine.d232.s5 not 76 78 O form=not suf4=not pref4=not prevsuf4=do prevpref4=do prev=do next=receive nextpref4=rece nextsuf4=eive
DDI-MedLine.d232.s5 receive 80 86 O form=receive suf4=eive pref4=rece prevsuf4=not prevpref4=not prev=not next=adequate nextpref4=adeq nextsuf4=uate
DDI-MedLine.d232.s5 adequate 88 95 O form=adequate suf4=uate pref4=adeq prevsuf4=eive prevpref4=rece prev=receive next=thromboprophylaxis nextpref4=thro nextsuf4=axis
DDI-MedLine.d232.s5 thromboprophylaxis 97 114 O form=thromboprophylaxis suf4=axis pref4=thro prevsuf4=uate prevpref4=adeq prev=adequate next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s5 . 115 115 O form=. suf4=. pref4=. prevsuf4=axis prevpref4=thro prev=thromboprophylaxis

DDI-MedLine.d232.s6 We 0 1 O form=We suf4=We pref4=We prev=_BoS_ next=will nextpref4=will nextsuf4=will capitalized
DDI-MedLine.d232.s6 will 3 6 O form=will suf4=will pref4=will prevsuf4=We prevpref4=We prevupper prev=We next=discuss nextpref4=disc nextsuf4=cuss
DDI-MedLine.d232.s6 discuss 8 14 O form=discuss suf4=cuss pref4=disc prevsuf4=will prevpref4=will prev=will next=some nextpref4=some nextsuf4=some
DDI-MedLine.d232.s6 some 16 19 O form=some suf4=some pref4=some prevsuf4=cuss prevpref4=disc prev=discuss next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s6 of 21 22 O form=of suf4=of pref4=of prevsuf4=some prevpref4=some prev=some next=the nextpref4=the nextsuf4=the
DDI-MedLine.d232.s6 the 24 26 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=underlying nextpref4=unde nextsuf4=ying
DDI-MedLine.d232.s6 underlying 28 37 O form=underlying suf4=ying pref4=unde prevsuf4=the prevpref4=the prev=the next=reasons nextpref4=reas nextsuf4=sons
DDI-MedLine.d232.s6 reasons 39 45 O form=reasons suf4=sons pref4=reas prevsuf4=ying prevpref4=unde prev=underlying next=, nextpref4=, nextsuf4=,
DDI-MedLine.d232.s6 , 46 46 O form=, suf4=, pref4=, prevsuf4=sons prevpref4=reas prev=reasons next=in nextpref4=in nextsuf4=in
DDI-MedLine.d232.s6 in 48 49 O form=in suf4=in pref4=in prevsuf4=, prevpref4=, prev=, next=part nextpref4=part nextsuf4=part
DDI-MedLine.d232.s6 part 51 54 O form=part suf4=part pref4=part prevsuf4=in prevpref4=in prev=in next=related nextpref4=rela nextsuf4=ated
DDI-MedLine.d232.s6 related 56 62 O form=related suf4=ated pref4=rela prevsuf4=part prevpref4=part prev=part next=to nextpref4=to nextsuf4=to
DDI-MedLine.d232.s6 to 64 65 O form=to suf4=to pref4=to prevsuf4=ated prevpref4=rela prev=related next=the nextpref4=the nextsuf4=the
DDI-MedLine.d232.s6 the 67 69 O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=drawbacks nextpref4=draw nextsuf4=acks
DDI-MedLine.d232.s6 drawbacks 71 79 O form=drawbacks suf4=acks pref4=draw prevsuf4=the prevpref4=the prev=the next=associated nextpref4=asso nextsuf4=ated
DDI-MedLine.d232.s6 associated 81 90 O form=associated suf4=ated pref4=asso prevsuf4=acks prevpref4=draw prev=drawbacks next=with nextpref4=with nextsuf4=with
DDI-MedLine.d232.s6 with 92 95 O form=with suf4=with pref4=with prevsuf4=ated prevpref4=asso prev=associated next=vitamin nextpref4=vita nextsuf4=amin
DDI-MedLine.d232.s6 vitamin 97 103 B-group form=vitamin suf4=amin pref4=vita prevsuf4=with prevpref4=with prev=with next=K nextpref4=K nextsuf4=K
DDI-MedLine.d232.s6 K 105 105 I-group form=K suf4=K pref4=K prevsuf4=amin prevpref4=vita prev=vitamin next=antagonists nextpref4=anta nextsuf4=ists capitalized isupper
DDI-MedLine.d232.s6 antagonists 107 117 I-group form=antagonists suf4=ists pref4=anta prevsuf4=K prevpref4=K prevupper prev=K next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s6 . 118 118 O form=. suf4=. pref4=. prevsuf4=ists prevpref4=anta prev=antagonists

DDI-MedLine.d232.s7 These 0 4 O form=These suf4=hese pref4=Thes prev=_BoS_ next=highlight nextpref4=high nextsuf4=ight capitalized
DDI-MedLine.d232.s7 highlight 6 14 O form=highlight suf4=ight pref4=high prevsuf4=hese prevpref4=Thes prevupper prev=These next=the nextpref4=the nextsuf4=the
DDI-MedLine.d232.s7 the 16 18 O form=the suf4=the pref4=the prevsuf4=ight prevpref4=high prev=highlight next=need nextpref4=need nextsuf4=need
DDI-MedLine.d232.s7 need 20 23 O form=need suf4=need pref4=need prevsuf4=the prevpref4=the prev=the next=for nextpref4=for nextsuf4=for
DDI-MedLine.d232.s7 for 25 27 O form=for suf4=for pref4=for prevsuf4=need prevpref4=need prev=need next=new nextpref4=new nextsuf4=new
DDI-MedLine.d232.s7 new 29 31 O form=new suf4=new pref4=new prevsuf4=for prevpref4=for prev=for next=anticoagulants nextpref4=anti nextsuf4=ants
DDI-MedLine.d232.s7 anticoagulants 33 46 B-group form=anticoagulants suf4=ants pref4=anti prevsuf4=new prevpref4=new prev=new next=in nextpref4=in nextsuf4=in
DDI-MedLine.d232.s7 in 48 49 O form=in suf4=in pref4=in prevsuf4=ants prevpref4=anti prev=anticoagulants next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s7 atrial 51 56 O form=atrial suf4=rial pref4=atri prevsuf4=in prevpref4=in prev=in next=fibrillation nextpref4=fibr nextsuf4=tion
DDI-MedLine.d232.s7 fibrillation 58 69 O form=fibrillation suf4=tion pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=. nextpref4=. nextsuf4=.
DDI-MedLine.d232.s7 . 70 70 O form=. suf4=. pref4=. prevsuf4=tion prevpref4=fibr prev=fibrillation

DDI-MedLine.d232.s8 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=novel nextpref4=nove nextsuf4=ovel capitalized
DDI-MedLine.d232.s8 novel 4 8 O form=novel suf4=ovel pref4=nove prevsuf4=The prevpref4=The prevupper prev=The next=oral nextpref4=oral nextsuf4=oral
DDI-MedLine.d232.s8 oral 10 13 O form=oral suf4=oral pref4=oral prevsuf4=ovel prevpref4=nove prev=novel next=anticoagulants nextpref4=anti nextsuf4=ants
DDI-MedLine.d232.s8 anticoagulants 15 28 B-group form=anticoagulants suf4=ants pref4=anti prevsuf4=oral prevpref4=oral prev=oral next=in nextpref4=in nextsuf4=in
DDI-MedLine.d232.s8 in 30 31 O form=in suf4=in pref4=in prevsuf4=ants prevpref4=anti prev=anticoagulants next=development nextpref4=deve nextsuf4=ment
DDI-MedLine.d232.s8 development 33 43 O form=development suf4=ment pref4=deve prevsuf4=in prevpref4=in prev=in next=may nextpref4=may nextsuf4=may
DDI-MedLine.d232.s8 may 45 47 O form=may suf4=may pref4=may prevsuf4=ment prevpref4=deve prev=development next=overcome nextpref4=over nextsuf4=come
DDI-MedLine.d232.s8 overcome 49 56 O form=overcome suf4=come pref4=over prevsuf4=may prevpref4=may prev=may next=some nextpref4=some nextsuf4=some
DDI-MedLine.d232.s8 some 58 61 O form=some suf4=some pref4=some prevsuf4=come prevpref4=over prev=overcome next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s8 of 63 64 O form=of suf4=of pref4=of prevsuf4=some prevpref4=some prev=some next=the nextpref4=the nextsuf4=the
DDI-MedLine.d232.s8 the 66 68 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=limitations nextpref4=limi nextsuf4=ions
DDI-MedLine.d232.s8 limitations 70 80 O form=limitations suf4=ions pref4=limi prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d232.s8 of 82 83 O form=of suf4=of pref4=of prevsuf4=ions prevpref4=limi prev=limitations next=vitamin nextpref4=vita nextsuf4=amin
DDI-MedLine.d232.s8 vitamin 85 91 B-group form=vitamin suf4=amin pref4=vita prevsuf4=of prevpref4=of prev=of next=K nextpref4=K nextsuf4=K
DDI-MedLine.d232.s8 K 93 93 I-group form=K suf4=K pref4=K prevsuf4=amin prevpref4=vita prev=vitamin next=antagonists nextpref4=anta nextsuf4=ists capitalized isupper
DDI-MedLine.d232.s8 antagonists 95 105 I-group form=antagonists suf4=ists pref4=anta prevsuf4=K prevpref4=K prevupper prev=K next=and nextpref4=and nextsuf4=and
