O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=as suf4=as pref4=as prevsuf4=well prevpref4=well prev=well next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=as prevpref4=as prev=as next=general nextpref4=gene nextsuf4=eral
O form=general suf4=eral pref4=gene prevsuf4=the prevpref4=the prev=the next=practitioners' nextpref4=prac nextsuf4=ers'
O form=practitioners' suf4=ers' pref4=prac prevsuf4=eral prevpref4=gene prev=general next=satisfaction nextpref4=sati nextsuf4=tion
O form=satisfaction suf4=tion pref4=sati prevsuf4=ers' prevpref4=prac prev=practitioners' next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=tion prevpref4=sati prev=satisfaction next=relation nextpref4=rela nextsuf4=tion
O form=relation suf4=tion pref4=rela prevsuf4=in prevpref4=in prev=in next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=tion prevpref4=rela prev=relation next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=performance nextpref4=perf nextsuf4=ance
O form=performance suf4=ance pref4=perf prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ance prevpref4=perf prev=performance next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=QC nextpref4=QC nextsuf4=QC
O form=QC suf4=QC pref4=QC prevsuf4=the prevpref4=the prev=the next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=QC prevpref4=QC prevupper prev=QC

O form=A suf4=A pref4=A prev=_BoS_ next=significant nextpref4=sign nextsuf4=cant capitalized isupper
O form=significant suf4=cant pref4=sign prevsuf4=A prevpref4=A prevupper prev=A next=improvement nextpref4=impr nextsuf4=ment
O form=improvement suf4=ment pref4=impr prevsuf4=cant prevpref4=sign prev=significant next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ment prevpref4=impr prev=improvement next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ment prevpref4=trea prev=treatment next=asthma nextpref4=asth nextsuf4=thma
O form=asthma suf4=thma pref4=asth prevsuf4=of prevpref4=of prev=of next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=thma prevpref4=asth prev=asthma next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=was prevpref4=was prev=was next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=rved prevpref4=obse prev=observed next=both nextpref4=both nextsuf4=both
O form=both suf4=both pref4=both prevsuf4=in prevpref4=in prev=in next=trial nextpref4=tria nextsuf4=rial
O form=trial suf4=rial pref4=tria prevsuf4=both prevpref4=both prev=both next=arms nextpref4=arms nextsuf4=arms
O form=arms suf4=arms pref4=arms prevsuf4=rial prevpref4=tria prev=trial next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=arms prevpref4=arms prev=arms

O form=However suf4=ever pref4=Howe prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ever prevpref4=Howe prevupper prev=However next=there nextpref4=ther nextsuf4=here
O form=there suf4=here pref4=ther prevsuf4=, prevpref4=, prev=, next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=here prevpref4=ther prev=there next=only nextpref4=only nextsuf4=only
O form=only suf4=only pref4=only prevsuf4=was prevpref4=was prev=was next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=only prevpref4=only prev=only next=slight nextpref4=slig nextsuf4=ight
O form=slight suf4=ight pref4=slig prevsuf4=a prevpref4=a prev=a next=improvement nextpref4=impr nextsuf4=ment
O form=improvement suf4=ment pref4=impr prevsuf4=ight prevpref4=slig prev=slight next=regarding nextpref4=rega nextsuf4=ding
O form=regarding suf4=ding pref4=rega prevsuf4=ment prevpref4=impr prev=improvement next=inappropriate nextpref4=inap nextsuf4=iate
O form=inappropriate suf4=iate pref4=inap prevsuf4=ding prevpref4=rega prev=regarding next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=iate prevpref4=inap prev=inappropriate next=combinations nextpref4=comb nextsuf4=ions
O form=combinations suf4=ions pref4=comb prevsuf4=drug prevpref4=drug prev=drug next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ions prevpref4=comb prev=combinations

O form=There suf4=here pref4=Ther prev=_BoS_ next=were nextpref4=were nextsuf4=were capitalized
O form=were suf4=were pref4=were prevsuf4=here prevpref4=Ther prevupper prev=There next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=were prevpref4=were prev=were next=relevant nextpref4=rele nextsuf4=vant
O form=relevant suf4=vant pref4=rele prevsuf4=no prevpref4=no prev=no next=differences nextpref4=diff nextsuf4=nces
O form=differences suf4=nces pref4=diff prevsuf4=vant prevpref4=rele prev=relevant next=between nextpref4=betw nextsuf4=ween
O form=between suf4=ween pref4=betw prevsuf4=nces prevpref4=diff prev=differences next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ween prevpref4=betw prev=between next=group nextpref4=grou nextsuf4=roup
O form=group suf4=roup pref4=grou prevsuf4=the prevpref4=the prev=the next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=roup prevpref4=grou prev=group next=open nextpref4=open nextsuf4=open
O form=open suf4=open pref4=open prevsuf4=with prevpref4=with prev=with next=benchmark nextpref4=benc nextsuf4=mark
O form=benchmark suf4=mark pref4=benc prevsuf4=open prevpref4=open prev=open next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=mark prevpref4=benc prev=benchmark next=B-QC) nextpref4=B-QC nextsuf4=-QC)
O form=B-QC) suf4=-QC) pref4=B-QC prevsuf4=( prevpref4=( prev=( next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=-QC) prevpref4=B-QC prevupper prev=B-QC) next=traditional nextpref4=trad nextsuf4=onal
O form=traditional suf4=onal pref4=trad prevsuf4=and prevpref4=and prev=and next=quality nextpref4=qual nextsuf4=lity
O form=quality suf4=lity pref4=qual prevsuf4=onal prevpref4=trad prev=traditional next=circles nextpref4=circ nextsuf4=cles
O form=circles suf4=cles pref4=circ prevsuf4=lity prevpref4=qual prev=quality next=(T-QC) nextpref4=(T-Q nextsuf4=-QC)
O form=(T-QC) suf4=-QC) pref4=(T-Q prevsuf4=cles prevpref4=circ prev=circles next=. nextpref4=. nextsuf4=. isupper
O form=. suf4=. pref4=. prevsuf4=-QC) prevpref4=(T-Q prev=(T-QC)

O form=The suf4=The pref4=The prev=_BoS_ next=physicians' nextpref4=phys nextsuf4=ans' capitalized
O form=physicians' suf4=ans' pref4=phys prevsuf4=The prevpref4=The prevupper prev=The next=satisfaction nextpref4=sati nextsuf4=tion
O form=satisfaction suf4=tion pref4=sati prevsuf4=ans' prevpref4=phys prev=physicians' next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=tion prevpref4=sati prev=satisfaction next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=with prevpref4=with prev=with next=QC nextpref4=QC nextsuf4=QC
O form=QC suf4=QC pref4=QC prevsuf4=the prevpref4=the prev=the next=performance nextpref4=perf nextsuf4=ance capitalized isupper
O form=performance suf4=ance pref4=perf prevsuf4=QC prevpref4=QC prevupper prev=QC next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=ance prevpref4=perf prev=performance next=significantly nextpref4=sign nextsuf4=ntly
O form=significantly suf4=ntly pref4=sign prevsuf4=was prevpref4=was prev=was next=higher nextpref4=high nextsuf4=gher
O form=higher suf4=gher pref4=high prevsuf4=ntly prevpref4=sign prev=significantly next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=gher prevpref4=high prev=higher next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=T-QCs nextpref4=T-QC nextsuf4=-QCs
O form=T-QCs suf4=-QCs pref4=T-QC prevsuf4=the prevpref4=the prev=the next=. nextpref4=. nextsuf4=. capitalized
O form=. suf4=. pref4=. prevsuf4=-QCs prevpref4=T-QC prevupper prev=T-QCs

O form=General suf4=eral pref4=Gene prev=_BoS_ next=practitioners nextpref4=prac nextsuf4=ners capitalized
O form=practitioners suf4=ners pref4=prac prevsuf4=eral prevpref4=Gene prevupper prev=General next=seem nextpref4=seem nextsuf4=seem
O form=seem suf4=seem pref4=seem prevsuf4=ners prevpref4=prac prev=practitioners next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=seem prevpref4=seem prev=seem next=take nextpref4=take nextsuf4=take
O form=take suf4=take pref4=take prevsuf4=to prevpref4=to prev=to next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=take prevpref4=take prev=take next=critical nextpref4=crit nextsuf4=ical
O form=critical suf4=ical pref4=crit prevsuf4=a prevpref4=a prev=a next=perspective nextpref4=pers nextsuf4=tive
O form=perspective suf4=tive pref4=pers prevsuf4=ical prevpref4=crit prev=critical next=about nextpref4=abou nextsuf4=bout
O form=about suf4=bout pref4=abou prevsuf4=tive prevpref4=pers prev=perspective next=open nextpref4=open nextsuf4=open
O form=open suf4=open pref4=open prevsuf4=bout prevpref4=abou prev=about next=benchmarking nextpref4=benc nextsuf4=king
O form=benchmarking suf4=king pref4=benc prevsuf4=open prevpref4=open prev=open next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=king prevpref4=benc prev=benchmarking next=quality nextpref4=qual nextsuf4=lity
O form=quality suf4=lity pref4=qual prevsuf4=in prevpref4=in prev=in next=circles nextpref4=circ nextsuf4=cles
O form=circles suf4=cles pref4=circ prevsuf4=lity prevpref4=qual prev=quality next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cles prevpref4=circ prev=circles

O form=Caution suf4=tion pref4=Caut prev=_BoS_ next=should nextpref4=shou nextsuf4=ould capitalized
O form=should suf4=ould pref4=shou prevsuf4=tion prevpref4=Caut prevupper prev=Caution next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=used nextpref4=used nextsuf4=used
O form=used suf4=used pref4=used prevsuf4=be prevpref4=be prev=be next=when nextpref4=when nextsuf4=when
O form=when suf4=when pref4=when prevsuf4=used prevpref4=used prev=used next=implementing nextpref4=impl nextsuf4=ting
O form=implementing suf4=ting pref4=impl prevsuf4=when prevpref4=when prev=when next=benchmarking nextpref4=benc nextsuf4=king
O form=benchmarking suf4=king pref4=benc prevsuf4=ting prevpref4=impl prev=implementing next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=king prevpref4=benc prev=benchmarking next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=in prevpref4=in prev=in next=quality nextpref4=qual nextsuf4=lity
O form=quality suf4=lity pref4=qual prevsuf4=a prevpref4=a prev=a next=circle nextpref4=circ nextsuf4=rcle
O form=circle suf4=rcle pref4=circ prevsuf4=lity prevpref4=qual prev=quality next=as nextpref4=as nextsuf4=as
O form=as suf4=as pref4=as prevsuf4=rcle prevpref4=circ prev=circle next=it nextpref4=it nextsuf4=it
O form=it suf4=it pref4=it prevsuf4=as prevpref4=as prev=as next=did nextpref4=did nextsuf4=did
O form=did suf4=did pref4=did prevsuf4=it prevpref4=it prev=it next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=did prevpref4=did prev=did next=improve nextpref4=impr nextsuf4=rove
O form=improve suf4=rove pref4=impr prevsuf4=not prevpref4=not prev=not next=healthcare nextpref4=heal nextsuf4=care
O form=healthcare suf4=care pref4=heal prevsuf4=rove prevpref4=impr prev=improve next=when nextpref4=when nextsuf4=when
O form=when suf4=when pref4=when prevsuf4=care prevpref4=heal prev=healthcare next=compared nextpref4=comp nextsuf4=ared
O form=compared suf4=ared pref4=comp prevsuf4=when prevpref4=when prev=when next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ared prevpref4=comp prev=compared next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=to prevpref4=to prev=to next=traditional nextpref4=trad nextsuf4=onal
O form=traditional suf4=onal pref4=trad prevsuf4=the prevpref4=the prev=the next=procedure nextpref4=proc nextsuf4=dure
O form=procedure suf4=dure pref4=proc prevsuf4=onal prevpref4=trad prev=traditional next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=dure prevpref4=proc prev=procedure next=anonymised nextpref4=anon nextsuf4=ised
O form=anonymised suf4=ised pref4=anon prevsuf4=with prevpref4=with prev=with next=comparisons nextpref4=comp nextsuf4=sons
O form=comparisons suf4=sons pref4=comp prevsuf4=ised prevpref4=anon prev=anonymised next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=sons prevpref4=comp prev=comparisons

O form=Formal suf4=rmal pref4=Form prev=_BoS_ next=topical nextpref4=topi nextsuf4=ical capitalized
O form=topical suf4=ical pref4=topi prevsuf4=rmal prevpref4=Form prevupper prev=Formal next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=ical prevpref4=topi prev=topical next=interaction nextpref4=inte nextsuf4=tion
O form=interaction suf4=tion pref4=inte prevsuf4=drug prevpref4=drug prev=drug next=studies nextpref4=stud nextsuf4=dies
O form=studies suf4=dies pref4=stud prevsuf4=tion prevpref4=inte prev=interaction next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=dies prevpref4=stud prev=studies next=PROTOPIC nextpref4=PROT nextsuf4=OPIC
B-brand form=PROTOPIC suf4=OPIC pref4=PROT prevsuf4=with prevpref4=with prev=with next=Ointment nextpref4=Oint nextsuf4=ment capitalized isupper
O form=Ointment suf4=ment pref4=Oint prevsuf4=OPIC prevpref4=PROT prevupper prev=PROTOPIC next=have nextpref4=have nextsuf4=have capitalized
O form=have suf4=have pref4=have prevsuf4=ment prevpref4=Oint prevupper prev=Ointment next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=have prevpref4=have prev=have next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=not prevpref4=not prev=not next=conducted nextpref4=cond nextsuf4=cted
O form=conducted suf4=cted pref4=cond prevsuf4=been prevpref4=been prev=been next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=cted prevpref4=cond prev=conducted

O form=Based suf4=ased pref4=Base prev=_BoS_ next=on nextpref4=on nextsuf4=on capitalized
O form=on suf4=on pref4=on prevsuf4=ased prevpref4=Base prevupper prev=Based next=its nextpref4=its nextsuf4=its
O form=its suf4=its pref4=its prevsuf4=on prevpref4=on prev=on next=minimal nextpref4=mini nextsuf4=imal
O form=minimal suf4=imal pref4=mini prevsuf4=its prevpref4=its prev=its next=extent nextpref4=exte nextsuf4=tent
O form=extent suf4=tent pref4=exte prevsuf4=imal prevpref4=mini prev=minimal next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tent prevpref4=exte prev=extent next=absorption nextpref4=abso nextsuf4=tion
O form=absorption suf4=tion pref4=abso prevsuf4=of prevpref4=of prev=of next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tion prevpref4=abso prev=absorption next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=, prevpref4=, prev=, next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ions prevpref4=inte prev=interactions next=PROTOPIC nextpref4=PROT nextsuf4=OPIC
B-brand form=PROTOPIC suf4=OPIC pref4=PROT prevsuf4=of prevpref4=of prev=of next=Ointment nextpref4=Oint nextsuf4=ment capitalized isupper
O form=Ointment suf4=ment pref4=Oint prevsuf4=OPIC prevpref4=PROT prevupper prev=PROTOPIC next=with nextpref4=with nextsuf4=with capitalized
O form=with suf4=with pref4=with prevsuf4=ment prevpref4=Oint prevupper prev=Ointment next=systemically nextpref4=syst nextsuf4=ally
O form=systemically suf4=ally pref4=syst prevsuf4=with prevpref4=with prev=with next=administered nextpref4=admi nextsuf4=ered
O form=administered suf4=ered pref4=admi prevsuf4=ally prevpref4=syst prev=systemically next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=ered prevpref4=admi prev=administered next=are nextpref4=are nextsuf4=are
O form=are suf4=are pref4=are prevsuf4=rugs prevpref4=drug prev=drugs next=unlikely nextpref4=unli nextsuf4=kely
O form=unlikely suf4=kely pref4=unli prevsuf4=are prevpref4=are prev=are next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=kely prevpref4=unli prev=unlikely next=occur nextpref4=occu nextsuf4=ccur
O form=occur suf4=ccur pref4=occu prevsuf4=to prevpref4=to prev=to next=but nextpref4=but nextsuf4=but
O form=but suf4=but pref4=but prevsuf4=ccur prevpref4=occu prev=occur next=cannot nextpref4=cann nextsuf4=nnot
O form=cannot suf4=nnot pref4=cann prevsuf4=but prevpref4=but prev=but next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=nnot prevpref4=cann prev=cannot next=ruled nextpref4=rule nextsuf4=uled
O form=ruled suf4=uled pref4=rule prevsuf4=be prevpref4=be prev=be next=out nextpref4=out nextsuf4=out
O form=out suf4=out pref4=out prevsuf4=uled prevpref4=rule prev=ruled next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=out prevpref4=out prev=out

O form=The suf4=The pref4=The prev=_BoS_ next=concomitant nextpref4=conc nextsuf4=tant capitalized
O form=concomitant suf4=tant pref4=conc prevsuf4=The prevpref4=The prevupper prev=The next=administration nextpref4=admi nextsuf4=tion
O form=administration suf4=tion pref4=admi prevsuf4=tant prevpref4=conc prev=concomitant next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=admi prev=administration next=known nextpref4=know nextsuf4=nown
O form=known suf4=nown pref4=know prevsuf4=of prevpref4=of prev=of next=CYP3A4 nextpref4=CYP3 nextsuf4=P3A4
O form=CYP3A4 suf4=P3A4 pref4=CYP3 prevsuf4=nown prevpref4=know prev=known next=inhibitors nextpref4=inhi nextsuf4=tors capitalized isupper
O form=inhibitors suf4=tors pref4=inhi prevsuf4=P3A4 prevpref4=CYP3 prevupper prev=CYP3A4 next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=tors prevpref4=inhi prev=inhibitors next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ents prevpref4=pati prev=patients next=widespread nextpref4=wide nextsuf4=read
O form=widespread suf4=read pref4=wide prevsuf4=with prevpref4=with prev=with next=and/or nextpref4=and/ nextsuf4=d/or
